ID,1x1,1x2,1x3,1x4,1x5,1x6,1x7,1x8,1x9,1x10,1x11,1x12,1x13,1x14,1x15,1x16,1x17,1x18,1x19,1x20,1x21,1x22,1x23,1x24,1x25,1x26,1x27,1x28,2x1,2x2,2x3,2x4,2x5,2x6,2x7,2x8,2x9,2x10,2x11,2x12,2x13,2x14,2x15,2x16,2x17,2x18,2x19,2x20,2x21,2x22,2x23,2x24,2x25,2x26,2x27,2x28,3x1,3x2,3x3,3x4,3x5,3x6,3x7,3x8,3x9,3x10,3x11,3x12,3x13,3x14,3x15,3x16,3x17,3x18,3x19,3x20,3x21,3x22,3x23,3x24,3x25,3x26,3x27,3x28,4x1,4x2,4x3,4x4,4x5,4x6,4x7,4x8,4x9,4x10,4x11,4x12,4x13,4x14,4x15,4x16,4x17,4x18,4x19,4x20,4x21,4x22,4x23,4x24,4x25,4x26,4x27,4x28,5x1,5x2,5x3,5x4,5x5,5x6,5x7,5x8,5x9,5x10,5x11,5x12,5x13,5x14,5x15,5x16,5x17,5x18,5x19,5x20,5x21,5x22,5x23,5x24,5x25,5x26,5x27,5x28,6x1,6x2,6x3,6x4,6x5,6x6,6x7,6x8,6x9,6x10,6x11,6x12,6x13,6x14,6x15,6x16,6x17,6x18,6x19,6x20,6x21,6x22,6x23,6x24,6x25,6x26,6x27,6x28,7x1,7x2,7x3,7x4,7x5,7x6,7x7,7x8,7x9,7x10,7x11,7x12,7x13,7x14,7x15,7x16,7x17,7x18,7x19,7x20,7x21,7x22,7x23,7x24,7x25,7x26,7x27,7x28,8x1,8x2,8x3,8x4,8x5,8x6,8x7,8x8,8x9,8x10,8x11,8x12,8x13,8x14,8x15,8x16,8x17,8x18,8x19,8x20,8x21,8x22,8x23,8x24,8x25,8x26,8x27,8x28,9x1,9x2,9x3,9x4,9x5,9x6,9x7,9x8,9x9,9x10,9x11,9x12,9x13,9x14,9x15,9x16,9x17,9x18,9x19,9x20,9x21,9x22,9x23,9x24,9x25,9x26,9x27,9x28,10x1,10x2,10x3,10x4,10x5,10x6,10x7,10x8,10x9,10x10,10x11,10x12,10x13,10x14,10x15,10x16,10x17,10x18,10x19,10x20,10x21,10x22,10x23,10x24,10x25,10x26,10x27,10x28,11x1,11x2,11x3,11x4,11x5,11x6,11x7,11x8,11x9,11x10,11x11,11x12,11x13,11x14,11x15,11x16,11x17,11x18,11x19,11x20,11x21,11x22,11x23,11x24,11x25,11x26,11x27,11x28,12x1,12x2,12x3,12x4,12x5,12x6,12x7,12x8,12x9,12x10,12x11,12x12,12x13,12x14,12x15,12x16,12x17,12x18,12x19,12x20,12x21,12x22,12x23,12x24,12x25,12x26,12x27,12x28,13x1,13x2,13x3,13x4,13x5,13x6,13x7,13x8,13x9,13x10,13x11,13x12,13x13,13x14,13x15,13x16,13x17,13x18,13x19,13x20,13x21,13x22,13x23,13x24,13x25,13x26,13x27,13x28,14x1,14x2,14x3,14x4,14x5,14x6,14x7,14x8,14x9,14x10,14x11,14x12,14x13,14x14,14x15,14x16,14x17,14x18,14x19,14x20,14x21,14x22,14x23,14x24,14x25,14x26,14x27,14x28,prediction_label
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,43,52,148,192,166,253,253,183,148,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,128,227,252,252,252,252,253,252,252,252,252,243,83,0,0,0,0,0,0,0,0,0,0,0,0,0,117,246,252,250,231,231,160,126,65,21,21,21,161,253,246,19,0,0,0,0,0,0,0,0,0,0,0,0,51,231,182,70,0,0,0,0,0,0,0,0,106,253,252,21,0,0,0,0,0,0,0,0,0,0,0,0,0,28,24,0,0,0,0,0,0,0,0,0,106,253,252,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,255,239,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,253,168,0,0,0,0,0,0,0,0,0,6.9894502008630495
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,128,161,161,195,255,254,254,186,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,239,254,253,253,219,207,206,244,253,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,162,138,54,46,13,0,5,212,253,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,254,239,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,47,47,47,9,0,0,0,0,102,254,244,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,253,254,253,215,140,57,11,95,240,254,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,228,254,253,253,253,254,215,215,253,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,184,254,254,254,254,34,0,0,0,0,0,0,0,0,0,0,0,7.936460844992187
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,125,16,0,39,125,125,125,125,125,125,125,125,115,0,0,0,0,0,0,0,0,0,0,0,0,0,113,243,253,249,248,250,253,253,253,253,253,253,253,253,253,248,245,58,0,0,0,0,0,0,0,0,0,169,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,247,0,0,0,0,0,0,0,0,169,253,253,253,253,253,164,149,149,48,49,149,149,149,149,149,157,253,253,253,0,0,0,0,0,0,0,0,255,253,253,253,215,109,4,0,0,0,0,0,0,0,0,0,71,253,253,253,0,0,0,0,0,0,0,0,254,253,253,168,33,0,0,0,0,0,0,0,0,0,0,0,150,253,253,253,0,0,0,0,0,0,0,0,39,106,38,3,0,0,0,0,0,0,0,0,0,0,0,9,184,253,253,209,0,0,0,0,0,0,7.066603069633597
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,230,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,254,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,201,254,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,254,254,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,254,254,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,254,254,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,254,254,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,254,187,5,0,0,0,84,196,196,168,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,254,167,0,0,6,174,248,254,239,249,158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,245,254,144,0,0,162,254,242,113,4,174,254,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,254,254,59,0,20,220,254,109,0,0,174,254,5,0,0,0,0,0,0,0,0,0,0,0,0,0,41,251,254,199,4,9,203,254,178,6,0,0,174,254,5,0,0,0,0,0,6.109830526191441
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,114,170,198,255,255,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,141,255,255,255,255,255,255,170,0,0,0,86,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,198,29,57,0,170,57,0,0,0,226,255,57,0,0,0,0,0,0,0,0,0,0,0,0,86,255,255,114,0,0,0,0,198,86,0,0,0,255,255,86,0,0,0,0,0,0,0,0,0,0,0,0,57,255,255,114,0,0,0,0,255,0,0,0,29,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,255,255,198,29,0,0,226,0,0,0,226,255,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,255,255,255,141,0,0,0,0,226,255,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,198,255,255,255,114,0,170,255,198,0,0,0,0,0,0,0,0,0,8.026571156010947
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,153,235,235,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,214,234,254,254,161,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,200,254,254,175,61,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,188,254,231,82,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,75,152,236,252,226,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,195,254,254,219,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,197,254,254,155,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,202,254,254,215,93,0,0,59,91,91,91,91,124,117,0,0,0,0,0,0,0,0,0,0,0,0,21,135,254,254,254,32,63,70,170,238,254,254,254,254,254,247,196,32,0,0,0,0,0,0,0,0,0,0,103,254,254,254,254,188,247,254,254,254,254,254,254,254,254,254,254,191,0,0,0,5.840668776822429
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,10,216,216,110,230,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,157,211,78,185,189,254,254,254,254,198,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,251,201,229,254,254,250,250,193,140,233,168,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,10,238,254,109,22,22,0,55,235,254,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,65,6,0,0,0,168,254,254,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,232,254,192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,254,242,35,0,0,0,0,0,0,0,0,6.9520494784012286
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,80,224,255,218,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,253,253,239,232,240,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,244,253,127,24,54,164,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,248,253,127,2,79,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,236,253,174,0,0,255,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,253,222,0,0,0,218,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,253,115,0,0,0,133,253,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,250,253,6,0,0,0,98,253,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,254,145,0,0,0,0,7,207,236,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,253,85,0,0,0,0,0,118,253,97,0,0,0,0,0,0,0,0,0.0
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,248,159,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,238,254,254,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,254,254,254,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,226,254,254,236,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,254,254,253,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,230,254,254,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,254,254,254,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,254,254,230,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,254,254,201,0,0,0,36,83,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,254,254,111,0,0,119,247,254,252,201,118,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,254,254,254,106,2,46,247,254,254,254,254,254,200,4,0,0,0,0,0,5.844063067589991
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,231,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,100,0,0,0,35,155,253,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,214,235,135,27,100,228,253,253,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,253,253,253,246,253,253,253,253,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,253,253,254,253,253,253,253,171,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,232,253,253,254,253,253,253,210,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,253,253,253,254,253,253,253,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,253,253,253,254,253,253,253,232,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,253,253,253,254,253,253,253,253,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,253,253,253,254,253,205,253,253,242,19,0,0,0,0,0,0,0,0,4.951628877603854
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,109,78,0,145,255,253,253,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,252,200,21,20,211,252,252,252,156,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,252,252,175,0,94,247,252,252,253,231,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,206,252,252,215,0,0,134,252,252,253,252,175,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,252,252,252,215,0,0,0,119,252,253,252,252,252,63,0,0,0,0,0,0,0,0,0,0,0,0,63,242,252,252,252,91,0,0,0,5,119,211,252,252,252,238,30,0,0,0,0,0,0,0,0,0,0,0,94,252,252,252,200,20,0,0,0,0,0,31,195,241,252,253,56,0,0,0,0,0,0,0,0,0,0,0,217,252,252,252,179,0,0,0,0,0,0,0,0,181,252,253,179,0,0,0,0,0,0,0,0,0,0,110,253,253,253,253,35,0,0,0,0,0,0,0,0,120,253,255,211,31,0,0,0,0,0,0,0,0,0,109,252,252,252,158,5,0,0,0,0,0,0,0,0,5,159,253,231,51,0,0,0,0,0.0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,235,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,254,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,254,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,233,241,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,227,117,0,0,112,254,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,254,125,0,0,196,255,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,243,244,68,0,80,249,221,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,233,255,160,0,0,168,254,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,226,254,211,57,0,96,248,254,88,0,0,0,0,0,0,0,0,0,0,4.076973928163835
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,236,255,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,203,253,253,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,253,253,253,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,253,253,253,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,253,253,253,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,245,253,253,153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,253,253,253,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,253,253,253,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,253,253,238,19,0,0,0,0,0,0,0,0,0,0,0.9479491589753325
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,24,0,0,0,0,0,0,0,0,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,209,206,0,0,0,0,0,84,130,188,222,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,236,236,87,0,18,75,158,251,254,254,217,197,197,0,0,0,0,0,0,0,0,0,0,0,0,12,163,253,200,92,42,162,228,254,254,238,179,60,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,254,183,79,119,251,254,254,174,92,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,206,253,183,59,234,254,204,118,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,140,254,227,12,25,123,72,3,0,0,0,0,0,0,0,0,0,0,0,5.027277051056604
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,125,211,255,174,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,118,118,118,118,222,248,248,252,253,253,253,253,231,0,0,0,0,0,0,0,0,0,0,0,0,0,106,252,253,253,253,253,253,253,253,253,253,253,253,253,234,0,0,0,0,0,0,0,0,0,0,0,0,0,9,182,253,253,253,253,253,253,253,178,149,219,253,253,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,25,73,155,155,155,55,25,7,18,202,253,253,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,253,253,253,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,253,253,253,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,253,253,253,104,0,0,0,0,0,0,0,0,7.13769650573728
