ID,15x1,15x2,15x3,15x4,15x5,15x6,15x7,15x8,15x9,15x10,15x11,15x12,15x13,15x14,15x15,15x16,15x17,15x18,15x19,15x20,15x21,15x22,15x23,15x24,15x25,15x26,15x27,15x28,16x1,16x2,16x3,16x4,16x5,16x6,16x7,16x8,16x9,16x10,16x11,16x12,16x13,16x14,16x15,16x16,16x17,16x18,16x19,16x20,16x21,16x22,16x23,16x24,16x25,16x26,16x27,16x28,17x1,17x2,17x3,17x4,17x5,17x6,17x7,17x8,17x9,17x10,17x11,17x12,17x13,17x14,17x15,17x16,17x17,17x18,17x19,17x20,17x21,17x22,17x23,17x24,17x25,17x26,17x27,17x28,18x1,18x2,18x3,18x4,18x5,18x6,18x7,18x8,18x9,18x10,18x11,18x12,18x13,18x14,18x15,18x16,18x17,18x18,18x19,18x20,18x21,18x22,18x23,18x24,18x25,18x26,18x27,18x28,19x1,19x2,19x3,19x4,19x5,19x6,19x7,19x8,19x9,19x10,19x11,19x12,19x13,19x14,19x15,19x16,19x17,19x18,19x19,19x20,19x21,19x22,19x23,19x24,19x25,19x26,19x27,19x28,20x1,20x2,20x3,20x4,20x5,20x6,20x7,20x8,20x9,20x10,20x11,20x12,20x13,20x14,20x15,20x16,20x17,20x18,20x19,20x20,20x21,20x22,20x23,20x24,20x25,20x26,20x27,20x28,21x1,21x2,21x3,21x4,21x5,21x6,21x7,21x8,21x9,21x10,21x11,21x12,21x13,21x14,21x15,21x16,21x17,21x18,21x19,21x20,21x21,21x22,21x23,21x24,21x25,21x26,21x27,21x28,22x1,22x2,22x3,22x4,22x5,22x6,22x7,22x8,22x9,22x10,22x11,22x12,22x13,22x14,22x15,22x16,22x17,22x18,22x19,22x20,22x21,22x22,22x23,22x24,22x25,22x26,22x27,22x28,23x1,23x2,23x3,23x4,23x5,23x6,23x7,23x8,23x9,23x10,23x11,23x12,23x13,23x14,23x15,23x16,23x17,23x18,23x19,23x20,23x21,23x22,23x23,23x24,23x25,23x26,23x27,23x28,24x1,24x2,24x3,24x4,24x5,24x6,24x7,24x8,24x9,24x10,24x11,24x12,24x13,24x14,24x15,24x16,24x17,24x18,24x19,24x20,24x21,24x22,24x23,24x24,24x25,24x26,24x27,24x28,25x1,25x2,25x3,25x4,25x5,25x6,25x7,25x8,25x9,25x10,25x11,25x12,25x13,25x14,25x15,25x16,25x17,25x18,25x19,25x20,25x21,25x22,25x23,25x24,25x25,25x26,25x27,25x28,26x1,26x2,26x3,26x4,26x5,26x6,26x7,26x8,26x9,26x10,26x11,26x12,26x13,26x14,26x15,26x16,26x17,26x18,26x19,26x20,26x21,26x22,26x23,26x24,26x25,26x26,26x27,26x28,27x1,27x2,27x3,27x4,27x5,27x6,27x7,27x8,27x9,27x10,27x11,27x12,27x13,27x14,27x15,27x16,27x17,27x18,27x19,27x20,27x21,27x22,27x23,27x24,27x25,27x26,27x27,27x28,28x1,28x2,28x3,28x4,28x5,28x6,28x7,28x8,28x9,28x10,28x11,28x12,28x13,28x14,28x15,28x16,28x17,28x18,28x19,28x20,28x21,28x22,28x23,28x24,28x25,28x26,28x27,28x28,prediction_label
9970,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,164,3,3,15,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,242,48,2,2,242,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,86,3,3,142,255,255,255,255,255,255,255,255,255,255,255,255,255,226,121,255,255,255,255,255,255,255,255,255,86,3,3,179,255,255,255,255,255,255,255,255,255,255,255,255,204,21,3,104,255,255,255,255,255,255,255,229,12,3,3,255,255,255,255,255,255,255,255,255,255,255,255,255,204,8,2,0,27,202,239,255,255,245,226,51,2,2,77,255,255,255,255,255,255,255,255,255,255,255,255,255,255,151,9,2,3,3,40,86,86,58,3,2,3,47,233,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,205,39,3,3,3,2,3,3,3,2,85,242,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,239,227,139,116,52,3,3,104,177,246,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,4.87790899675652
9971,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,246,69,1,1,175,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,232,194,114,95,52,1,1,1,51,95,162,255,255,255,255,255,255,255,255,255,255,255,255,255,244,188,139,45,25,1,1,1,1,1,1,1,1,1,7,79,255,255,255,255,255,255,255,255,255,255,237,137,27,1,1,39,17,1,1,1,38,170,170,170,170,170,170,170,255,255,255,255,255,255,255,255,255,190,57,1,1,25,140,107,7,1,1,49,223,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,237,31,1,7,87,88,21,1,1,99,182,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,54,1,1,2,14,1,12,91,212,254,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,35,1,1,1,27,141,212,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,249,162,145,193,248,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1.8865273806847886
9972,255,255,255,255,255,255,214,9,16,226,255,255,255,255,255,233,12,1,132,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,132,1,1,8,9,40,73,97,69,7,1,1,157,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,250,111,10,1,1,1,1,1,1,1,1,54,240,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,232,229,189,171,205,229,229,8,1,141,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,186,2,1,187,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,103,1,31,241,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,18,1,132,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,151,0,6,218,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,254,77,1,135,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,246,1,28,222,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,4.084099146025063
9973,255,255,255,255,255,255,144,1,17,236,255,255,255,219,140,36,1,1,2,163,255,255,255,255,255,255,255,255,255,255,255,255,255,255,164,2,2,35,15,6,6,4,2,2,1,2,168,254,255,255,255,255,255,255,255,255,255,255,255,255,255,255,249,42,6,2,2,5,62,143,205,40,1,18,238,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,247,160,160,229,255,255,181,1,1,216,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,249,60,2,103,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,132,2,34,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,170,8,6,199,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,45,2,83,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,250,114,3,1,243,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,224,1,1,73,253,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,72,1,9,163,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,225,16,2,81,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,9.03912468044264
9974,255,255,255,255,255,255,249,45,1,28,241,255,255,255,255,222,24,36,218,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,249,45,1,159,255,255,255,255,255,182,1,43,206,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,253,60,1,120,148,148,174,148,69,22,3,69,240,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,251,129,9,1,1,1,1,1,12,0,12,233,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,217,114,125,125,125,201,50,4,159,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,216,5,78,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,240,61,20,207,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,210,6,152,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,236,54,47,252,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,217,31,239,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,3.9830534846120065
9975,255,255,255,255,255,255,255,255,255,255,255,246,171,87,39,1,1,1,193,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,254,207,75,1,1,26,139,106,1,68,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,181,1,1,2,100,242,255,248,1,68,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,187,26,77,189,255,255,249,79,1,155,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,249,252,255,255,246,166,1,46,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,222,183,124,243,255,255,201,180,96,19,12,89,247,255,255,255,255,255,255,255,255,255,255,255,255,255,255,98,15,1,13,118,91,36,1,1,36,115,202,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,9,1,1,1,12,27,27,116,168,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,156,104,121,193,220,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,2.9688588624006083
9976,255,255,255,255,255,255,255,255,255,255,1,11,201,255,250,148,8,2,158,243,144,5,207,255,255,255,255,255,255,255,255,255,255,255,255,255,255,206,1,41,255,255,91,2,2,194,255,146,5,123,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,68,8,219,250,115,0,22,183,188,73,28,158,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,236,15,12,228,178,8,1,65,120,18,125,241,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,21,1,32,20,2,1,11,121,228,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,165,25,2,2,2,62,221,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,65,1,80,230,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,102,2,152,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,102,2,127,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,234,50,8,230,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,6.172213286311977
9977,255,255,255,255,255,255,255,255,119,2,60,255,255,255,82,1,10,207,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,20,1,46,200,255,208,24,0,119,236,196,196,135,111,255,255,255,255,255,255,255,255,255,255,255,255,255,255,66,2,1,5,41,20,2,1,20,29,13,22,119,205,255,255,255,255,255,255,255,255,255,255,255,255,255,255,213,73,1,2,2,2,2,1,2,57,212,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,247,213,128,2,2,2,124,236,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,197,2,2,116,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,241,69,1,48,232,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,143,2,2,221,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,187,1,2,57,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,105,1,13,212,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,187,16,1,134,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,3.820799192140898
9978,255,255,255,255,255,255,255,255,255,255,255,255,255,69,2,2,92,243,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,178,18,2,22,219,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,215,18,2,22,189,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,241,80,2,2,110,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,242,79,2,2,96,244,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,243,78,2,2,50,245,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,184,28,2,2,46,231,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,247,63,2,2,93,235,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,181,2,2,73,207,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,243,7,2,89,250,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,121,2,87,253,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0.9426911863557124
9979,255,255,255,255,255,255,255,183,199,251,255,255,255,255,255,255,247,29,3,3,106,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,244,84,3,3,100,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,168,3,3,29,231,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,193,0,2,32,220,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,114,2,3,208,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,169,23,2,89,253,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,214,30,3,30,234,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,40,3,47,220,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,247,98,2,56,193,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,98,3,19,234,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,148,2,3,173,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,44,2,59,248,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,88,19,201,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,6.851479365775477
9980,255,255,255,255,255,255,255,255,255,255,255,240,115,2,1,2,2,2,2,2,2,29,255,255,255,255,255,255,255,255,255,255,255,255,255,255,223,134,198,49,1,1,121,121,77,1,1,1,0,161,255,255,255,255,255,255,255,255,255,255,255,255,255,255,131,2,8,13,116,242,255,255,161,2,2,2,2,106,255,255,255,255,255,255,255,255,255,255,255,255,255,62,7,2,66,183,255,255,255,215,31,2,2,2,2,5,110,255,255,255,255,255,255,255,255,255,255,255,132,8,2,47,242,255,255,255,212,35,2,2,2,44,2,2,11,217,255,255,255,255,255,255,255,255,255,169,7,2,20,178,255,247,187,117,25,4,2,2,161,230,111,62,2,65,255,255,255,255,255,255,255,255,255,120,2,2,97,255,218,110,2,2,1,2,22,168,241,255,255,248,189,224,255,255,255,255,255,255,255,255,150,6,2,79,206,186,27,2,2,2,0,97,205,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0,2,2,80,21,2,2,2,2,16,91,250,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0,2,2,2,2,2,2,3,22,205,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,134,8,73,2,2,2,23,148,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,2.0486347701704637
9981,255,255,255,255,255,255,255,255,255,226,29,0,57,255,255,255,226,114,85,0,57,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,114,0,29,226,255,255,169,29,0,0,0,85,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,169,0,57,226,255,255,226,29,57,114,0,29,226,255,255,255,255,255,255,255,255,255,255,255,255,255,255,226,29,0,169,255,226,141,57,141,141,29,114,226,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,85,0,114,255,226,57,0,57,29,0,85,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,169,0,0,141,169,29,0,0,0,29,169,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,226,29,0,0,0,0,0,29,141,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,226,85,85,29,0,169,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,5.871460638840696
9982,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,166,2,2,2,2,151,255,255,255,255,255,255,255,255,255,255,255,255,255,255,236,92,126,248,255,255,255,255,229,42,2,2,2,151,255,255,255,255,255,255,255,255,255,255,255,255,255,255,130,2,2,129,255,255,255,245,171,2,2,2,19,220,255,255,255,255,255,255,255,255,255,255,255,255,255,255,20,2,2,87,255,255,229,104,2,2,2,6,125,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,101,2,2,87,246,191,24,2,2,2,19,125,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,158,4,2,36,73,2,2,2,6,45,220,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,27,2,2,2,2,2,2,61,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,30,2,2,2,2,3,39,222,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,207,85,2,2,39,163,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,4.820120751787764
9983,255,255,255,255,255,255,156,3,3,3,139,255,255,255,255,255,255,255,255,255,64,3,3,95,255,255,255,255,255,255,255,255,255,255,93,2,2,12,149,255,255,255,255,255,255,255,255,255,0,2,2,157,255,255,255,255,255,255,255,255,255,255,94,3,3,118,255,255,255,255,255,255,255,255,255,255,2,3,47,238,255,255,255,255,255,255,255,255,255,255,94,3,3,118,255,255,255,255,255,255,255,255,255,170,2,3,72,255,255,255,255,255,255,255,255,255,255,255,94,3,3,118,255,255,255,255,255,255,255,255,221,37,2,20,191,255,255,255,255,255,255,255,255,255,255,255,94,3,3,66,255,255,255,255,255,255,255,170,37,3,2,102,255,255,255,255,255,255,255,255,255,255,255,255,93,2,2,2,127,246,255,246,231,221,96,2,2,2,24,213,255,255,255,255,255,255,255,255,255,255,255,255,175,15,3,3,2,61,94,61,3,2,3,3,3,24,213,255,255,255,255,255,255,255,255,255,255,255,255,255,255,154,3,3,2,3,3,3,3,2,3,3,102,218,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,242,116,11,2,3,3,3,3,2,62,178,246,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,129,54,3,3,3,55,180,247,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0.0
9984,255,255,255,255,255,255,255,255,255,255,255,255,255,114,3,3,116,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,114,3,3,116,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,14,3,3,116,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,192,0,2,2,115,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,142,2,3,3,190,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,142,2,3,3,227,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,92,2,3,3,227,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,29,0,2,99,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,30,2,3,199,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,30,2,3,199,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,80,2,28,224,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1.013413925142093
